timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743318926922,225,customers accounts - User 23,200,OK,Scenario 1 1-23,text,true,,437,418,55,55,https://parabank.parasoft.com/parabank/services/bank/customers/230993/accounts,225,0,0
1743318927015,225,deposit - User 8,200,OK,Scenario 1 1-8,text,true,,287,513,55,55,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771030&amount=1000,225,0,0
1743318927026,228,customers accounts - User 26,200,OK,Scenario 1 1-26,text,true,,437,418,55,55,https://parabank.parasoft.com/parabank/services/bank/customers/231215/accounts,228,0,0
1743318927072,229,register - User 42,200,OK,Scenario 1 1-42,text,true,,1359,1002,55,55,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743318927135,223,login - User 33,200,OK,Scenario 1 1-33,text,true,,488,422,55,55,https://parabank.parasoft.com/parabank/services/bank/login/T1743318920198/test011a,223,0,0
1743318927168,228,customers accounts - User 24,200,OK,Scenario 1 1-24,text,true,,437,418,56,56,https://parabank.parasoft.com/parabank/services/bank/customers/230771/accounts,227,0,0
1743318927168,229,billpay - User 19,200,OK,Scenario 1 1-19,text,true,,362,679,56,56,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772251&amount=20,229,0,0
1743318926707,729,Get JSESSIONID - User 47,200,OK,Scenario 1 1-47,text,true,,2158,338,56,56,https://parabank.parasoft.com/parabank/register.htm,729,0,132
1743318927233,227,billpay - User 17,200,OK,Scenario 1 1-17,text,true,,362,679,56,56,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771807&amount=20,227,0,0
1743318927291,224,deposit - User 5,200,OK,Scenario 1 1-5,text,true,,287,513,56,56,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770364&amount=1000,224,0,0
1743318927310,219,deposit - User 10,200,OK,Scenario 1 1-10,text,true,,287,513,56,56,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771363&amount=1000,219,0,0
1743318927199,362,Get JSESSIONID - User 49,200,OK,Scenario 1 1-49,text,true,,2157,338,56,56,https://parabank.parasoft.com/parabank/register.htm,361,0,134
1743318927340,224,customers accounts - User 28,200,OK,Scenario 1 1-28,text,true,,438,418,56,56,https://parabank.parasoft.com/parabank/services/bank/customers/231326/accounts,224,0,0
1743318927510,220,login - User 34,200,OK,Scenario 1 1-34,text,true,,487,422,57,57,https://parabank.parasoft.com/parabank/services/bank/login/T1743318920496/test011a,220,0,0
1743318927515,234,billpay - User 20,200,OK,Scenario 1 1-20,text,true,,362,679,57,57,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772140&amount=20,234,0,0
1743318927554,227,register - User 43,200,OK,Scenario 1 1-43,text,true,,1360,1002,57,57,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318927549,236,billpay - User 16,200,OK,Scenario 1 1-16,text,true,,362,679,57,57,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771918&amount=20,235,0,0
1743318927562,229,register - User 44,200,OK,Scenario 1 1-44,text,true,,1359,1002,57,57,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743318927491,365,Get JSESSIONID - User 51,200,OK,Scenario 1 1-51,text,true,,2158,338,57,57,https://parabank.parasoft.com/parabank/register.htm,365,0,138
1743318927638,229,deposit - User 11,200,OK,Scenario 1 1-11,text,true,,287,513,57,57,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771252&amount=1000,229,0,0
1743318927720,225,billpay - User 21,200,OK,Scenario 1 1-21,text,true,,362,679,57,57,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772362&amount=20,225,0,0
1743318927738,224,deposit - User 15,200,OK,Scenario 1 1-15,text,true,,287,513,57,57,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771585&amount=1000,224,0,0
1743318927785,227,customers accounts - User 30,200,OK,Scenario 1 1-30,text,true,,447,418,58,58,https://parabank.parasoft.com/parabank/services/bank/customers/231104/accounts,227,0,0
1743318927805,222,login - User 35,200,OK,Scenario 1 1-35,text,true,,493,422,58,58,https://parabank.parasoft.com/parabank/services/bank/login/T1743318920796/test011a,222,0,0
1743318927687,359,Get JSESSIONID - User 50,200,OK,Scenario 1 1-50,text,true,,2173,338,58,58,https://parabank.parasoft.com/parabank/register.htm,358,0,131
1743318927852,224,login - User 36,200,OK,Scenario 1 1-36,text,true,,488,422,58,58,https://parabank.parasoft.com/parabank/services/bank/login/T1743318921095/test011a,224,0,0
1743318927943,222,account balance - User 12,200,OK,Scenario 1 1-12,text,true,,445,408,58,58,https://parabank.parasoft.com/parabank/services/bank//accounts/771141,222,0,0
1743318927845,355,Get JSESSIONID - User 53,200,OK,Scenario 1 1-53,text,true,,2157,338,58,58,https://parabank.parasoft.com/parabank/register.htm,355,0,131
1743318927976,227,account balance - User 9,200,OK,Scenario 1 1-9,text,true,,445,408,58,58,https://parabank.parasoft.com/parabank/services/bank//accounts/770697,227,0,0
1743318928092,225,account balance - User 7,200,OK,Scenario 1 1-7,text,true,,445,408,59,59,https://parabank.parasoft.com/parabank/services/bank//accounts/770253,225,0,0
1743318928130,235,billpay - User 25,200,OK,Scenario 1 1-25,text,true,,362,679,59,59,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772473&amount=20,235,0,0
1743318928187,229,customers accounts - User 32,200,OK,Scenario 1 1-32,text,true,,437,418,59,59,https://parabank.parasoft.com/parabank/services/bank/customers/231659/accounts,228,0,0
1743318928056,369,Get JSESSIONID - User 52,200,OK,Scenario 1 1-52,text,true,,2156,338,59,59,https://parabank.parasoft.com/parabank/register.htm,369,0,147
1743318928310,224,deposit - User 14,200,OK,Scenario 1 1-14,text,true,,287,513,59,59,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771696&amount=1000,224,0,0
1743318928355,224,account balance - User 1,200,OK,Scenario 1 1-1,text,true,,445,408,59,59,https://parabank.parasoft.com/parabank/services/bank//accounts/770475,223,0,0
1743318928268,357,Get JSESSIONID - User 54,200,OK,Scenario 1 1-54,text,true,,2158,338,60,60,https://parabank.parasoft.com/parabank/register.htm,356,0,131
1743318928472,220,account balance - User 3,200,OK,Scenario 1 1-3,text,true,,445,408,60,60,https://parabank.parasoft.com/parabank/services/bank//accounts/770142,220,0,0
1743318928482,227,deposit - User 18,200,OK,Scenario 1 1-18,text,true,,287,513,60,60,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=772029&amount=1000,227,0,0
1743318928535,228,customers accounts - User 31,200,OK,Scenario 1 1-31,text,true,,437,418,60,60,https://parabank.parasoft.com/parabank/services/bank/customers/231437/accounts,228,0,0
1743318928667,224,account balance - User 13,200,OK,Scenario 1 1-13,text,true,,449,408,60,60,https://parabank.parasoft.com/parabank/services/bank//accounts/771474,224,0,0
1743318928711,226,billpay - User 27,200,OK,Scenario 1 1-27,text,true,,362,679,61,61,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772806&amount=20,225,0,0
1743318928719,226,customers accounts - User 29,200,OK,Scenario 1 1-29,text,true,,448,418,61,61,https://parabank.parasoft.com/parabank/services/bank/customers/231548/accounts,225,0,0
1743318928758,229,billpay - User 22,200,OK,Scenario 1 1-22,text,true,,362,679,61,61,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772584&amount=20,228,0,0
1743318928781,224,account balance - User 4,200,OK,Scenario 1 1-4,text,true,,445,408,61,61,https://parabank.parasoft.com/parabank/services/bank//accounts/770919,224,0,0
1743318928776,229,account balance - User 8,200,OK,Scenario 1 1-8,text,true,,445,408,61,61,https://parabank.parasoft.com/parabank/services/bank//accounts/771030,229,0,0
1743318928869,219,login - User 41,200,OK,Scenario 1 1-41,text,true,,489,422,61,61,https://parabank.parasoft.com/parabank/services/bank/login/T1743318922595/test011a,219,0,0
1743318928867,224,customers accounts - User 33,200,OK,Scenario 1 1-33,text,true,,438,418,61,61,https://parabank.parasoft.com/parabank/services/bank/customers/231770/accounts,224,0,0
1743318928867,251,register - User 45,200,OK,Scenario 1 1-45,text,true,,1359,1002,61,61,https://parabank.parasoft.com/parabank/register.htm,251,0,0
1743318928908,225,login - User 39,200,OK,Scenario 1 1-39,text,true,,487,422,61,61,https://parabank.parasoft.com/parabank/services/bank/login/T1743318921994/test011a,225,0,0
1743318928949,220,login - User 40,200,OK,Scenario 1 1-40,text,true,,489,422,61,61,https://parabank.parasoft.com/parabank/services/bank/login/T1743318922296/test011a,220,0,0
1743318928970,233,register - User 48,200,OK,Scenario 1 1-48,text,true,,1365,1002,62,62,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743318928964,239,register - User 46,200,OK,Scenario 1 1-46,text,true,,1865,1002,62,62,https://parabank.parasoft.com/parabank/register.htm,239,0,0
1743318929003,239,register - User 47,200,OK,Scenario 1 1-47,text,true,,1364,1002,62,62,https://parabank.parasoft.com/parabank/register.htm,239,0,0
1743318929165,236,account balance - User 6,200,OK,Scenario 1 1-6,text,true,,446,408,62,62,https://parabank.parasoft.com/parabank/services/bank//accounts/770586,236,0,0
1743318929193,224,login - User 42,200,OK,Scenario 1 1-42,text,true,,488,422,62,62,https://parabank.parasoft.com/parabank/services/bank/login/T1743318922896/test011a,223,0,0
1743318929231,230,withdraw - User 2,200,OK,Scenario 1 1-2,text,true,,286,512,62,62,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=770808&amount=10,230,0,0
1743318929317,228,billpay - User 24,200,OK,Scenario 1 1-24,text,true,,362,679,63,63,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772695&amount=20,227,0,0
1743318929317,233,billpay - User 26,200,OK,Scenario 1 1-26,text,true,,362,679,63,63,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=773139&amount=20,233,0,0
1743318929383,220,deposit - User 19,200,OK,Scenario 1 1-19,text,true,,287,513,63,63,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=772251&amount=1000,220,0,0
1743318929387,225,login - User 38,200,OK,Scenario 1 1-38,text,true,,489,422,63,63,https://parabank.parasoft.com/parabank/services/bank/login/T1743318921694/test011a,224,0,0
1743318929469,226,billpay - User 23,200,OK,Scenario 1 1-23,text,true,,362,679,63,63,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772917&amount=20,225,0,0
1743318929527,240,deposit - User 17,200,OK,Scenario 1 1-17,text,true,,287,513,63,63,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771807&amount=1000,240,0,0
1743318929065,702,Get JSESSIONID - User 57,200,OK,Scenario 1 1-57,text,true,,2157,338,63,63,https://parabank.parasoft.com/parabank/register.htm,702,0,135
1743318929584,223,account balance - User 5,200,OK,Scenario 1 1-5,text,true,,446,408,64,64,https://parabank.parasoft.com/parabank/services/bank//accounts/770364,223,0,0
1743318929153,667,Get JSESSIONID - User 55,200,OK,Scenario 1 1-55,text,true,,2156,338,64,64,https://parabank.parasoft.com/parabank/register.htm,666,0,137
1743318929630,238,register - User 50,200,OK,Scenario 1 1-50,text,true,,1364,1002,64,64,https://parabank.parasoft.com/parabank/register.htm,238,0,0
1743318929561,361,Get JSESSIONID - User 59,200,OK,Scenario 1 1-59,text,true,,2173,338,64,64,https://parabank.parasoft.com/parabank/register.htm,361,0,136
1743318929767,223,login - User 44,200,OK,Scenario 1 1-44,text,true,,489,422,64,64,https://parabank.parasoft.com/parabank/services/bank/login/T1743318923496/test011a,222,0,0
1743318929767,224,login - User 43,200,OK,Scenario 1 1-43,text,true,,489,422,64,64,https://parabank.parasoft.com/parabank/services/bank/login/T1743318923195/test011a,224,0,0
1743318929597,407,Get JSESSIONID - User 56,200,OK,Scenario 1 1-56,text,true,,2173,338,64,64,https://parabank.parasoft.com/parabank/register.htm,406,0,172
1743318929776,232,register - User 49,200,OK,Scenario 1 1-49,text,true,,1360,1002,64,64,https://parabank.parasoft.com/parabank/register.htm,232,0,0
1743318929687,376,Get JSESSIONID - User 58,200,OK,Scenario 1 1-58,text,true,,2158,338,64,64,https://parabank.parasoft.com/parabank/register.htm,376,0,150
1743318929852,227,customers accounts - User 35,200,OK,Scenario 1 1-35,text,true,,437,418,64,64,https://parabank.parasoft.com/parabank/services/bank/customers/232103/accounts,227,0,0
1743318929904,223,customers accounts - User 34,200,OK,Scenario 1 1-34,text,true,,437,418,65,65,https://parabank.parasoft.com/parabank/services/bank/customers/231881/accounts,223,0,0
1743318929936,231,deposit - User 20,200,OK,Scenario 1 1-20,text,true,,287,513,65,65,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=772140&amount=1000,231,0,0
1743318929940,228,billpay - User 30,200,OK,Scenario 1 1-30,text,true,,362,679,65,65,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=773028&amount=20,228,0,0
1743318929965,232,account balance - User 10,200,OK,Scenario 1 1-10,text,true,,445,408,65,65,https://parabank.parasoft.com/parabank/services/bank//accounts/771363,232,0,0
1743318929959,238,register - User 51,200,OK,Scenario 1 1-51,text,true,,1360,1002,65,65,https://parabank.parasoft.com/parabank/register.htm,238,0,0
1743318930005,224,account balance - User 11,200,OK,Scenario 1 1-11,text,true,,445,408,65,65,https://parabank.parasoft.com/parabank/services/bank//accounts/771252,222,0,0
1743318930027,225,billpay - User 28,200,OK,Scenario 1 1-28,text,true,,367,679,65,65,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=773250&amount=20,225,0,0
1743318930077,224,deposit - User 16,200,OK,Scenario 1 1-16,text,true,,287,513,65,65,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771918&amount=1000,224,0,0
1743318930163,225,customers accounts - User 36,200,OK,Scenario 1 1-36,text,true,,438,418,65,65,https://parabank.parasoft.com/parabank/services/bank/customers/231992/accounts,224,0,0
1743318930200,229,deposit - User 21,200,OK,Scenario 1 1-21,text,true,,287,513,66,66,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=772362&amount=1000,229,0,0
1743318930063,366,Get JSESSIONID - User 60,200,OK,Scenario 1 1-60,text,true,,2158,338,66,66,https://parabank.parasoft.com/parabank/register.htm,366,0,136
1743318930262,227,register - User 52,200,OK,Scenario 1 1-52,text,true,,1360,1002,66,66,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318930272,229,register - User 54,200,OK,Scenario 1 1-54,text,true,,1365,1002,66,66,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743318930350,226,account balance - User 15,200,OK,Scenario 1 1-15,text,true,,445,408,66,66,https://parabank.parasoft.com/parabank/services/bank//accounts/771585,226,0,0
1743318930368,227,deposit - User 25,200,OK,Scenario 1 1-25,text,true,,287,513,66,66,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=772473&amount=1000,227,0,0
1743318930286,362,Get JSESSIONID - User 61,200,OK,Scenario 1 1-61,text,true,,2158,338,66,66,https://parabank.parasoft.com/parabank/register.htm,362,0,132
1743318930426,231,register - User 53,200,OK,Scenario 1 1-53,text,true,,1360,1002,66,66,https://parabank.parasoft.com/parabank/register.htm,231,0,0
1743318930441,225,withdraw - User 1,200,OK,Scenario 1 1-1,text,true,,286,512,66,66,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=770475&amount=10,225,0,0
1743318930474,222,billpay - User 32,200,OK,Scenario 1 1-32,text,true,,362,679,67,67,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=773583&amount=20,221,0,0
1743318930476,230,withdraw - User 9,200,OK,Scenario 1 1-9,text,true,,286,512,67,67,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=770697&amount=10,230,0,0
1743318930519,223,withdraw - User 7,200,OK,Scenario 1 1-7,text,true,,286,512,67,67,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=770253&amount=10,223,0,0
1743318930531,222,withdraw - User 12,200,OK,Scenario 1 1-12,text,true,,286,512,67,67,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=771141&amount=10,222,0,0
1743318930714,225,account balance - User 18,200,OK,Scenario 1 1-18,text,true,,450,408,67,67,https://parabank.parasoft.com/parabank/services/bank//accounts/772029,224,0,0
1743318930733,221,withdraw - User 3,200,OK,Scenario 1 1-3,text,true,,286,512,67,67,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=770142&amount=10,221,0,0
1743318930892,223,withdraw - User 8,200,OK,Scenario 1 1-8,text,true,,286,512,68,68,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=771030&amount=10,223,0,0
1743318930897,227,deposit - User 22,200,OK,Scenario 1 1-22,text,true,,287,513,68,68,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=772584&amount=1000,227,0,0
